id,price
268482,9580.909
268483,68656.0
268484,22181.818
268485,44068.0
268486,9462.636
268487,22322.0
268488,110641.273
268489,14722.182
268490,31454.455
268491,63836.0
268492,50772.636
268493,6158.0
268494,10622.182
268495,19949.909
268496,48080.818
268497,58201.909
268498,83962.091
268499,65581.091
268500,40031.091
268501,37121.545
268502,25500.0
268503,10181.364
268504,30754.455
268505,38440.273
268506,99710.182
268507,16662.273
268508,25172.727
268509,25698.545
268510,26136.0
268511,9540.818
268512,15436.273
268513,13736.091
268514,28671.545
268515,17095.273
268516,111575.636
268517,180505.727
268518,25899.545
268519,16835.455
268520,22945.364
268521,14520.273
268522,61797.182
268523,49542.818
268524,44676.727
268525,36421.818
268526,24021.818
268527,16977.091
268528,39581.364
268529,39523.636
268530,19431.727
268531,48489.0
268532,41203.091
268533,45973.455
268534,16234.364
268535,17599.0
268536,47231.364
268537,61091.818
268538,15922.727
268539,19226.818
268540,75375.727
268541,16512.182
268542,103581.636
268543,32161.818
268544,65263.545
268545,67883.727
268546,32986.182
268547,26136.727
268548,30173.636
268549,44999.909
268550,21793.909
268551,10458.182
268552,51308.455
268553,15422.636
268554,43431.727
268555,21725.091
268556,133630.273
268557,12903.636
268558,53718.0
268559,59712.091
268560,69822.727
268561,12106.727
268562,36359.0
268563,46294.364
268564,12385.364
268565,55116.364
268566,35723.182
268567,68467.182
268568,76248.091
268569,20730.364
268570,62004.545
268571,33785.818
268572,28399.091
268573,16345.0
268574,19839.455
268575,55454.273
268576,89785.909
268577,21249.455
268578,47072.364
268579,98000.0
268580,31033.091
268581,52627.273
268582,12218.0
268583,57607.0
268584,39089.0
268585,43254.091
268586,34992.727
268587,53723.364
268588,10768.182
268589,45604.364
268590,33304.727
268591,19036.182
268592,14194.545
268593,24375.818
268594,32655.545
268595,47845.455
268596,20610.909
268597,38692.545
268598,37163.091
268599,40812.636
268600,72642.636
268601,84656.182
268602,16522.636
268603,7708.182
268604,13436.273
268605,29253.364
268606,45578.909
268607,17454.545
268608,14012.727
268609,38460.0
268610,21003.364
268611,19354.455
268612,12903.909
268613,37238.091
268614,20761.364
268615,40295.455
268616,43415.091
268617,46165.727
268618,11859.091
268619,20896.818
268620,30663.182
268621,34540.909
268622,12568.909
268623,18027.273
268624,75717.455
268625,17163.545
268626,23768.0
268627,30890.818
268628,164227.182
268629,9468.182
268630,82618.091
268631,41721.636
268632,18235.909
268633,86245.364
268634,49617.636
268635,45186.273
268636,15276.636
268637,97996.545
268638,47285.818
268639,35885.455
268640,16262.909
268641,16799.455
268642,12390.909
268643,25562.636
268644,34381.636
268645,46868.091
268646,12299.091
268647,56276.636
268648,15372.727
268649,32215.455
268650,17004.455
268651,31796.727
268652,52090.727
268653,16144.364
268654,14627.273
268655,19384.545
268656,54330.182
268657,154152.0
268658,14346.0
268659,180196.364
268660,49168.0
268661,121015.364
268662,34181.727
268663,34687.364
268664,16245.0
268665,91519.455
268666,16589.727
268667,16026.818
268668,15145.364
268669,36490.0
268670,65586.364
268671,49718.0
268672,36025.909
268673,45667.545
268674,10895.364
268675,9539.545
268676,9772.0
268677,26834.909
268678,10049.455
268679,58010.545
268680,46580.727
268681,70481.364
268682,56172.727
268683,21358.545
268684,25452.727
268685,18426.909
268686,48196.909
268687,20649.818
268688,23170.273
268689,66090.273
268690,68886.364
268691,57457.545
268692,41307.545
268693,58068.0
268694,53522.091
268695,29253.364
268696,40431.182
268697,42581.818
268698,19921.273
268699,16856.182
268700,19209.0
268701,17306.818
268702,51568.091
268703,82981.636
268704,43125.273
268705,29445.364
268706,37836.0
268707,18554.364
268708,42137.636
268709,13007.727
268710,121657.909
268711,12018.091
268712,27908.091
268713,15576.636
268714,23172.0
268715,86714.909
268716,27467.545
268717,59721.727
268718,67634.545
268719,76280.818
268720,31058.909
268721,65527.091
268722,40203.0
268723,67849.909
268724,143185.455
268725,25147.636
268726,11249.455
268727,31796.727
268728,58620.818
268729,10563.545
268730,54536.182
268731,27012.273
268732,103220.182
268733,24931.364
268734,55667.182
268735,26385.364
268736,12690.818
268737,46886.727
268738,9693.545
268739,53182.909
268740,14408.909
268741,19881.364
268742,21717.636
268743,36170.364
268744,22730.364
268745,12458.636
268746,34635.909
268747,16618.091
268748,79170.909
268749,18736.091
268750,15054.545
268751,46195.364
268752,31268.636
268753,57990.818
268754,28646.0
268755,185794.455
268756,29445.364
268757,32150.0
268758,21031.364
268759,14795.273
268760,25627.091
268761,37813.273
268762,16916.818
268763,21721.182
268764,52981.818
268765,20998.909
268766,26904.091
268767,32275.455
268768,22936.182
268769,42149.545
268770,44299.818
268771,16381.273
268772,15167.727
268773,38763.364
268774,71131.636
268775,18663.545
268776,29528.818
268777,55953.909
268778,45660.091
268779,17901.818
268780,17820.273
268781,23409.091
268782,13794.909
268783,61186.182
268784,28380.818
268785,12027.273
268786,98254.545
268787,29298.636
268788,11483.909
268789,37539.273
268790,101000.0
268791,11627.273
268792,15499.0
268793,29956.818
268794,42768.0
268795,15998.636
268796,17381.273
268797,131922.727
268798,36287.636
268799,342777.0
268800,48588.909
268801,58746.0
268802,48189.364
268803,57588.818
268804,44538.545
268805,19245.455
268806,10325.364
268807,44320.364
268808,50681.636
268809,10776.727
268810,22186.364
268811,25546.636
268812,52954.182
268813,18063.636
268814,30599.455
268815,19267.727
268816,19789.818
268817,8713.636
268818,27057.273
268819,88395.364
268820,14918.182
268821,29486.273
268822,41063.0
268823,55297.909
268824,46674.364
268825,30869.091
268826,101208.909
268827,27918.0
268828,21385.545
268829,34322.182
268830,13227.182
268831,31031.818
268832,72317.727
268833,53445.455
268834,71708.091
268835,15754.455
268836,39142.545
268837,22749.455
268838,109615.909
268839,11535.909
268840,50158.0
268841,46854.091
268842,9477.273
268843,86540.091
268844,25935.455
268845,211378.182
268846,10540.727
268847,63071.636
268848,11181.364
268849,13062.091
268850,24953.636
268851,38834.0
268852,37195.818
268853,64960.818
268854,54908.545
268855,17558.091
268856,12540.909
268857,10400.0
268858,67075.545
268859,39262.545
268860,109716.182
268861,11249.455
268862,157179.273
268863,19886.0
268864,32350.0
268865,71580.818
268866,18477.273
268867,31052.273
268868,67442.909
268869,13436.364
268870,13904.545
268871,32031.182
268872,76108.909
268873,25609.636
268874,20513.545
268875,39926.727
268876,11826.818
268877,14122.545
268878,15561.455
268879,23903.545
268880,10526.818
268881,23170.0
268882,34529.818
268883,12009.0
268884,68731.545
268885,24686.727
268886,352181.364
268887,11372.182
268888,36654.182
268889,16381.636
268890,27404.455
268891,16226.273
268892,53135.727
268893,28331.273
268894,97272.727
268895,28281.636
268896,60189.273
268897,30850.182
268898,23381.545
268899,39618.091
268900,78856.545
268901,31099.364
268902,29117.727
268903,59131.818
268904,36122.727
268905,24772.0
268906,65883.273
268907,14879.909
268908,17631.818
268909,20813.091
268910,27239.818
268911,26554.364
268912,129645.364
268913,73016.636
268914,87309.0
268915,101398.545
268916,10490.455
268917,37570.273
268918,21541.727
268919,73489.909
268920,16696.364
268921,36386.364
268922,19177.273
268923,114761.909
268924,38184.364
268925,40609.0
268926,32877.273
268927,94881.545
268928,24676.364
268929,72240.818
268930,123557.091
268931,27626.273
268932,38072.455
268933,35171.273
268934,12108.636
268935,49617.636
268936,50767.545
268937,34949.909
268938,56980.273
268939,13954.0
268940,24931.364
268941,35032.091
268942,70063.455
268943,12289.091
268944,19854.273
268945,30628.091
268946,49208.182
268947,27671.727
268948,15718.182
268949,41911.727
268950,40488.455
268951,44946.545
268952,40631.545
268953,21776.818
268954,46270.818
268955,30050.0
268956,43377.091
268957,17662.636
268958,27563.273
268959,194135.091
268960,36993.636
268961,60831.818
268962,39140.727
268963,30081.727
268964,35058.636
268965,60376.727
268966,36013.182
268967,41451.727
268968,67006.273
268969,79599.545
268970,15845.364
268971,64083.0
268972,50207.727
268973,68190.364
268974,43844.909
268975,90145.364
268976,58359.818
268977,11009.0
268978,40222.455
268979,16268.091
268980,22819.909
268981,32922.727
268982,34791.364
268983,25408.545
268984,41772.0
268985,22799.818
268986,58186.364
268987,21018.0
268988,26444.364
268989,47453.636
268990,57617.636
268991,69220.273
268992,63684.364
268993,19108.091
268994,51079.636
268995,19007.364
268996,10563.545
268997,37072.182
268998,49642.091
268999,14226.545
269000,14633.636
269001,24049.909
269002,32279.636
269003,30851.727
269004,61207.455
269005,154606.273
269006,13247.636
269007,29043.909
269008,43489.636
269009,61281.273
269010,11636.273
269011,36427.273
269012,26236.0
269013,12799.727
269014,51526.182
269015,23940.909
269016,17071.636
269017,18172.182
269018,48834.727
269019,93013.182
269020,36561.273
269021,36866.091
269022,78696.727
269023,42094.455
269024,24256.0
269025,27411.273
269026,37808.364
269027,145059.364
269028,65763.364
269029,50827.182
269030,70409.0
269031,62428.818
269032,18040.909
269033,24691.364
269034,30610.818
269035,47945.0
269036,30553.0
269037,10059.091
269038,32495.182
269039,20144.909
269040,95686.273
269041,30586.455
269042,34864.091
269043,13767.727
269044,47508.545
269045,45852.909
269046,31681.727
269047,40438.273
269048,8412.182
269049,46633.091
269050,16907.545
269051,111307.091
269052,53999.727
269053,22126.091
269054,72363.455
269055,41577.182
269056,76285.455
269057,16453.273
269058,44854.455
269059,29386.273
269060,18269.727
269061,26157.636
269062,19789.818
269063,63442.273
269064,27245.455
269065,48536.273
269066,16903.273
269067,27436.273
269068,17008.545
269069,24191.091
269070,42116.636
269071,18810.818
269072,66837.636
269073,22072.727
269074,126261.818
269075,23371.364
269076,32208.182
269077,41990.0
269078,16463.182
269079,37658.636
269080,16549.909
269081,23479.455
269082,17659.091
269083,45568.182
269084,11345.273
269085,36831.818
269086,71887.273
269087,74633.182
269088,39089.455
269089,25876.727
269090,118356.727
269091,20813.091
269092,19613.545
269093,29283.273
269094,36461.636
269095,24972.182
269096,20972.273
269097,11131.818
269098,68890.636
269099,13162.182
269100,26958.909
269101,31045.0
269102,32404.0
269103,15504.364
269104,37408.091
269105,23454.455
269106,38979.455
269107,27611.818
269108,83380.182
269109,22235.909
269110,11592.182
269111,29418.818
269112,18263.0
269113,20831.455
269114,74727.182
269115,14695.909
269116,20150.818
269117,18856.636
269118,60430.636
269119,76445.091
269120,22240.909
269121,13657.091
269122,286435.091
269123,17750.0
269124,43617.364
269125,38263.545
269126,84198.909
269127,34005.455
269128,29799.909
269129,39922.636
269130,24708.182
269131,35966.909
269132,41472.455
269133,38740.364
269134,56240.818
269135,10412.727
269136,22726.091
269137,14199.909
269138,17804.545
269139,29645.455
269140,41612.545
269141,14745.364
269142,54609.0
269143,13445.455
269144,67775.182
269145,17315.0
269146,19667.182
269147,19263.727
269148,36076.091
269149,88578.273
269150,46058.0
269151,51844.091
269152,62264.364
269153,40932.182
269154,26451.273
269155,30426.182
269156,11000.0
269157,69690.0
269158,135416.636
269159,115863.0
269160,44267.273
269161,34595.455
269162,20216.273
269163,62307.273
269164,30250.091
269165,54865.727
269166,38798.0
269167,20445.364
269168,15431.727
269169,25281.364
269170,43504.455
269171,33094.455
269172,29818.182
269173,29250.0
269174,60950.545
269175,12480.909
269176,34962.909
269177,55170.273
269178,16788.364
269179,25259.909
269180,84410.636
269181,28999.455
269182,41880.273
269183,29122.182
269184,21548.909
269185,43677.273
269186,42835.182
269187,58121.909
269188,60436.909
269189,13962.727
269190,35635.909
269191,280339.455
269192,10618.0
269193,14626.636
269194,107299.091
269195,40114.091
269196,36554.545
269197,27840.636
269198,40390.818
269199,48118.0
269200,14438.909
269201,37889.0
269202,12917.545
269203,55409.0
269204,85690.182
269205,15090.455
269206,59179.273
269207,51438.818
269208,72921.545
269209,51740.273
269210,39766.364
269211,31148.0
269212,49028.091
269213,58613.364
269214,43177.545
269215,61430.364
269216,21418.182
269217,30897.636
269218,14282.182
269219,42329.273
269220,68031.727
269221,8254.0
269222,55309.091
269223,45623.273
269224,47693.455
269225,37163.636
269226,9331.364
269227,30104.909
269228,50169.273
269229,55481.727
269230,60386.0
269231,29629.364
269232,129136.273
269233,73188.909
269234,236236.182
269235,30967.455
269236,133789.455
269237,11230.0
269238,108118.091
269239,36951.727
269240,93236.455
269241,77090.727
269242,39521.455
269243,54189.636
269244,9280.455
269245,21081.636
269246,39081.636
269247,10285.727
269248,52516.0
269249,60170.909
269250,81997.091
269251,39909.909
269252,96334.182
269253,30115.636
269254,17363.091
269255,58154.091
269256,34794.545
269257,27104.545
269258,52189.545
269259,16590.0
269260,49517.636
269261,15434.182
269262,42556.545
269263,19490.818
269264,10489.909
269265,83045.364
269266,43237.818
269267,16763.182
269268,107403.727
269269,27766.727
269270,82007.273
269271,74336.182
269272,34661.545
269273,49158.636
269274,10454.455
269275,85422.636
269276,57918.818
269277,88550.818
269278,26754.455
269279,18868.091
269280,20745.455
269281,14790.909
269282,17768.091
269283,42509.364
269284,267642.545
269285,71380.182
269286,54963.091
269287,118416.727
269288,16884.0
269289,141753.636
269290,16667.727
269291,71627.0
269292,22429.0
269293,11008.909
269294,18700.0
269295,75852.818
269296,40140.909
269297,45862.909
269298,46589.455
269299,64363.364
269300,34230.364
269301,39703.545
269302,15754.545
269303,15168.182
269304,21317.182
269305,72933.727
269306,19935.364
269307,54631.727
269308,36740.818
269309,68477.273
269310,62454.182
269311,47485.364
269312,38585.818
269313,27824.727
269314,57121.727
269315,41602.909
269316,141896.636
269317,39754.455
269318,27533.545
269319,33415.182
269320,14090.909
269321,53071.636
269322,27921.818
269323,11333.455
269324,20921.364
269325,15295.364
269326,11005.273
269327,44901.818
269328,23363.0
269329,44952.636
269330,49561.818
269331,17931.727
269332,53366.0
269333,36131.273
269334,124740.818
269335,12199.0
269336,54999.909
269337,24800.727
269338,30202.727
269339,105253.091
269340,15780.727
269341,73860.364
269342,81571.818
269343,42795.273
269344,88498.273
269345,50331.727
269346,8645.182
269347,12876.818
269348,10931.545
269349,22708.636
269350,47245.818
269351,35872.091
269352,65567.273
269353,40422.727
269354,10168.182
269355,22148.727
269356,12663.636
269357,66694.273
269358,22654.273
269359,39799.909
269360,19186.364
269361,17429.273
269362,14822.545
269363,45661.273
269364,66571.545
269365,38703.182
269366,23158.545
269367,21922.727
269368,50682.818
269369,60474.545
269370,60436.909
269371,57798.727
269372,350251.727
269373,17849.818
269374,17186.273
269375,44868.182
269376,29954.545
269377,15549.818
269378,78990.818
269379,18775.727
269380,17304.364
269381,36590.818
269382,20422.636
269383,14108.182
269384,250896.909
269385,44831.636
269386,29828.0
269387,56772.727
269388,29797.273
269389,27954.545
269390,78031.727
269391,123557.091
269392,46279.818
269393,215281.909
269394,52699.818
269395,45682.818
269396,17746.455
269397,60981.182
269398,35357.364
269399,16536.273
269400,10449.455
269401,38909.091
269402,128976.273
269403,20690.818
269404,48170.455
269405,10622.727
269406,65778.455
269407,43931.273
269408,68886.364
269409,41714.727
269410,21445.364
269411,18810.818
269412,11459.0
269413,40652.636
269414,72690.727
269415,37843.636
269416,16218.182
269417,46679.364
269418,56794.909
269419,38303.455
269420,39990.545
269421,36161.818
269422,24868.182
269423,278666.818
269424,56107.091
269425,54757.636
269426,119836.727
269427,24798.636
269428,18085.909
269429,18485.455
269430,47816.364
269431,18422.636
269432,39592.0
269433,33274.909
269434,30878.636
269435,16149.545
269436,28035.818
269437,53172.545
269438,10877.182
269439,37689.636
269440,34858.818
269441,43981.909
269442,45872.636
269443,40464.909
269444,27689.182
269445,42045.455
269446,23254.545
269447,19781.818
269448,22577.182
269449,310207.0
269450,27299.0
269451,33036.273
269452,47790.909
269453,164939.909
269454,29078.909
269455,82240.091
269456,35025.273
269457,19563.636
269458,32843.455
269459,14407.727
269460,89500.636
269461,14400.0
269462,40527.091
269463,32458.727
269464,24691.364
269465,60474.545
269466,326630.364
269467,37035.455
269468,125606.364
269469,39440.909
269470,55762.545
269471,30212.909
269472,33779.727
269473,15640.909
269474,56249.545
269475,50451.727
269476,20918.0
269477,35625.364
269478,87531.727
269479,19151.182
269480,44376.364
269481,32568.182
269482,22807.727
269483,62236.273
269484,7254.545
269485,26249.455
269486,35389.636
269487,57528.182
269488,27884.909
269489,45390.818
269490,37573.455
269491,38333.182
269492,31263.545
269493,46822.545
269494,15467.0
269495,12754.455
269496,65480.727
269497,74343.091
269498,54399.273
269499,35990.273
269500,24636.273
269501,32236.545
269502,9680.909
269503,66922.545
269504,22577.182
269505,36222.091
269506,49257.182
269507,39373.545
269508,36808.455
269509,60661.545
269510,12863.091
269511,33190.273
269512,41054.545
269513,40518.182
269514,11208.909
269515,30637.182
269516,33608.818
269517,43310.909
269518,38533.091
269519,15290.182
269520,36272.273
269521,47613.636
269522,15245.364
269523,37539.273
269524,73243.909
269525,32268.091
269526,35880.909
269527,29271.818
269528,13971.818
269529,39207.636
269530,38749.455
269531,18835.273
269532,29158.545
269533,61489.909
269534,18581.636
269535,26414.273
269536,26718.091
269537,25849.545
269538,39414.636
269539,46099.727
269540,137498.182
269541,129550.636
269542,27479.273
269543,8866.091
269544,13679.818
269545,18104.455
269546,15630.727
269547,37445.273
269548,38344.636
269549,34311.0
269550,66752.636
269551,22810.818
269552,14399.909
269553,84740.273
269554,16299.545
269555,48299.909
269556,18217.091
269557,37114.0
269558,69599.818
269559,48670.364
269560,10736.273
269561,158880.273
269562,11636.182
269563,11484.0
269564,21575.909
269565,20618.091
269566,10459.091
269567,34567.273
269568,39180.727
269569,59972.636
269570,21880.364
269571,40636.818
269572,56626.364
269573,16465.818
269574,223304.0
269575,20963.455
269576,13249.909
269577,13130.909
269578,30354.455
269579,80463.091
269580,24380.0
269581,21399.818
269582,57830.636
269583,11862.727
269584,94333.091
269585,15093.455
269586,34477.273
269587,19299.909
269588,32490.364
269589,278847.545
269590,131807.091
269591,19845.182
269592,52113.364
269593,32664.091
269594,76528.909
269595,16615.364
269596,53720.727
269597,39413.091
269598,47072.727
269599,56000.909
269600,9731.727
269601,65565.636
269602,78233.545
269603,19216.364
269604,35813.636
269605,23887.727
269606,38580.727
269607,32543.273
269608,62644.364
269609,63535.455
269610,55754.091
269611,130253.909
269612,13076.545
269613,69263.455
269614,57618.091
269615,34149.909
269616,13999.0
269617,84422.727
269618,25600.364
269619,46526.545
269620,40289.727
269621,12526.182
269622,20633.455
269623,34953.364
269624,38963.273
269625,44443.636
269626,17568.091
269627,115281.636
269628,27040.364
269629,12295.909
269630,57834.364
269631,73658.091
269632,17426.364
269633,22277.182
269634,18452.545
269635,99959.636
269636,33527.091
269637,31695.364
269638,12468.0
269639,18647.091
269640,34294.909
269641,42552.455
269642,22031.727
269643,44027.273
269644,19420.0
269645,11690.818
269646,40042.273
269647,84665.364
269648,16136.364
269649,11763.182
269650,15056.636
269651,42213.636
269652,45578.636
269653,12171.727
269654,49182.455
269655,20890.909
269656,41081.273
269657,41163.545
269658,14131.182
269659,15195.455
269660,39644.455
269661,45158.455
269662,57454.0
269663,19566.273
269664,110231.727
269665,43420.545
269666,97365.091
269667,36554.455
269668,28931.182
269669,83390.636
269670,15240.909
269671,54423.545
269672,47389.455
269673,10877.182
269674,67591.818
269675,59490.455
269676,53531.091
269677,27622.091
269678,53205.909
269679,23808.636
269680,63961.636
269681,16249.455
269682,60044.545
269683,39530.636
269684,44013.818
269685,75072.455
269686,32116.545
269687,348968.636
269688,29749.909
269689,124213.091
269690,15326.273
269691,22966.818
269692,42399.818
269693,34498.545
269694,13717.273
269695,57618.091
269696,52817.455
269697,13967.636
269698,12072.545
269699,46531.273
269700,11663.636
269701,32702.818
269702,45258.545
269703,34022.636
269704,36427.273
269705,22479.727
269706,43978.364
269707,53739.727
269708,89077.182
269709,34772.636
269710,14413.636
269711,26326.273
269712,21486.364
269713,22327.455
269714,26960.455
269715,72613.0
269716,44841.091
269717,46955.182
269718,29090.727
269719,15009.091
269720,111608.818
269721,91337.909
269722,13890.818
269723,19452.182
269724,22672.182
269725,13354.091
269726,57062.091
269727,45589.818
269728,12985.0
269729,13899.0
269730,39372.273
269731,12367.273
269732,20715.273
269733,40292.364
269734,31113.0
269735,26918.091
269736,17400.0
269737,108763.727
269738,86506.818
269739,45492.727
269740,17799.818
269741,21279.545
269742,9762.636
269743,22936.182
269744,48938.545
269745,64009.0
269746,49745.273
269747,14449.0
269748,29558.909
269749,75126.727
269750,17890.364
269751,83295.364
269752,34636.273
269753,65989.818
269754,51194.909
269755,38275.545
269756,44461.273
269757,7890.0
269758,43800.909
269759,23022.273
269760,116134.182
269761,69074.545
269762,28826.727
269763,57304.091
269764,49905.727
269765,21217.636
269766,11177.273
269767,116976.727
269768,222962.091
269769,54245.0
269770,53214.909
269771,63799.0
269772,16044.727
269773,16758.636
269774,49581.909
269775,10098.636
269776,17086.273
269777,29954.545
269778,14413.545
269779,32580.545
269780,63190.273
269781,47307.091
269782,25204.455
269783,20749.909
269784,47340.364
269785,22794.818
269786,28081.182
269787,23790.636
269788,23854.455
269789,8445.273
269790,51725.455
269791,13417.636
269792,47201.091
269793,20011.273
269794,25099.636
269795,15488.0
269796,26506.727
269797,84422.727
269798,74394.273
269799,10067.727
269800,19996.727
269801,16634.818
269802,16609.0
269803,62426.727
269804,19279.455
269805,20244.909
269806,66181.727
269807,10459.091
269808,39022.636
269809,186944.545
269810,127417.545
269811,22753.364
269812,34102.636
269813,46372.818
269814,45239.273
269815,41800.0
269816,55498.182
269817,59612.636
269818,34288.091
269819,36772.455
269820,58120.636
269821,17559.091
269822,11282.727
269823,15540.909
269824,41425.273
269825,34080.091
269826,86379.545
269827,22026.364
269828,23606.818
269829,20158.455
269830,31199.0
269831,144411.727
269832,21271.818
269833,63152.182
269834,14145.455
269835,44527.0
269836,27128.091
269837,47886.545
269838,68621.727
269839,20119.455
269840,14667.545
269841,35715.818
269842,33399.455
269843,58586.0
269844,118799.0
269845,49626.818
269846,12399.455
269847,61546.818
269848,22557.091
269849,9607.727
269850,21531.091
269851,79081.636
269852,17095.455
269853,61477.0
269854,31079.0
269855,42299.455
269856,16515.455
269857,27145.455
269858,19035.364
269859,29044.727
269860,12363.0
269861,61999.909
269862,47237.273
269863,141685.182
269864,15354.455
269865,42863.545
269866,147866.636
269867,23734.909
269868,24754.091
269869,19878.909
269870,78308.727
269871,66303.182
269872,38960.455
269873,50824.818
269874,18870.364
269875,147616.273
269876,42581.182
269877,14082.727
269878,112199.909
269879,36627.273
269880,70128.455
269881,40900.0
269882,21204.091
269883,62370.364
269884,8344.364
269885,21816.727
269886,107107.909
269887,56054.0
269888,83026.818
269889,10617.909
269890,77248.091
269891,36941.0
269892,63081.727
269893,39145.364
269894,69189.455
269895,22693.545
269896,14709.455
269897,23640.818
269898,45170.455
269899,49602.0
269900,15653.545
269901,47201.091
269902,23177.364
269903,25672.545
269904,70500.0
269905,14712.727
269906,24662.909
269907,35236.182
269908,50766.818
269909,33072.636
269910,25713.364
269911,45492.636
269912,30962.545
269913,45408.545
269914,68477.273
269915,38572.636
269916,136700.0
269917,37689.818
269918,37745.182
269919,23956.364
269920,21654.455
269921,52112.182
269922,37348.545
269923,16734.818
269924,9140.909
269925,51322.455
269926,16972.182
269927,106645.182
269928,41776.545
269929,130139.455
269930,23922.727
269931,20540.727
269932,12722.727
269933,15176.727
269934,60595.273
269935,18317.182
269936,8713.182
269937,94006.455
269938,27280.818
269939,49690.818
269940,56941.273
269941,64726.273
269942,18477.182
269943,51145.455
269944,33424.273
269945,65506.818
269946,8518.273
269947,50878.545
269948,37801.182
269949,106345.0
269950,53167.455
269951,108440.909
269952,15354.091
269953,36331.727
269954,12597.636
269955,34700.0
269956,27944.727
269957,50889.273
269958,51267.273
269959,42581.818
269960,12796.727
269961,24288.0
269962,17672.0
269963,39561.727
269964,62461.182
269965,31485.909
269966,25044.364
269967,47675.818
269968,14393.091
269969,27236.182
269970,29663.455
269971,56454.455
269972,14172.727
269973,52926.455
269974,19008.545
269975,58649.818
269976,33772.091
269977,18477.273
269978,14568.091
269979,32856.0
269980,17317.273
269981,37818.091
269982,17807.545
269983,20240.909
269984,53595.455
269985,97519.364
269986,54893.364
269987,46557.727
269988,43118.909
269989,24908.636
269990,21903.545
269991,28045.182
269992,57578.545
269993,27708.636
269994,48384.0
269995,53328.727
269996,102099.545
269997,8854.091
269998,99640.909
269999,43244.455
270000,35354.545
270001,79662.636
270002,79118.091
270003,64302.909
270004,42770.364
270005,12336.0
270006,25481.636
270007,31613.636
270008,69336.182
270009,62028.727
270010,365242.0
270011,78269.727
270012,41331.364
270013,67242.727
270014,55107.0
270015,41392.545
270016,36377.182
270017,12814.0
270018,65636.182
270019,20436.182
270020,42590.909
270021,60110.0
270022,47585.727
270023,33575.818
270024,56041.273
270025,11858.182
270026,11959.0
270027,42066.727
270028,29899.909
270029,36674.545
270030,46908.818
270031,12530.0
270032,13535.909
270033,44790.273
270034,63654.545
270035,13230.455
270036,45529.818
270037,23072.636
270038,33864.0
270039,10249.545
270040,11294.727
270041,123283.364
270042,18844.818
270043,72930.545
270044,63781.636
270045,30076.636
270046,37453.364
270047,16431.273
270048,28435.909
270049,31422.727
270050,45238.091
270051,32261.273
270052,16038.818
270053,60077.0
270054,12103.091
270055,48838.909
270056,79026.182
270057,40696.636
270058,71527.182
270059,99285.636
270060,42735.182
270061,29767.182
270062,33231.0
270063,14449.545
270064,31522.636
270065,33631.545
270066,43553.0
270067,63199.455
270068,29065.364
270069,28176.727
270070,19290.818
270071,12192.091
270072,45392.909
270073,52003.455
270074,35690.455
270075,44105.273
270076,7672.636
270077,38390.909
270078,23981.545
270079,16872.636
270080,15195.091
270081,19003.545
270082,19617.545
270083,37487.364
270084,28881.0
270085,49982.909
270086,12872.455
270087,115207.727
270088,32040.818
270089,16198.636
270090,54968.545
270091,22954.0
270092,60356.273
270093,35503.182
270094,37812.182
270095,16427.273
270096,58662.818
270097,17613.545
270098,21250.0
270099,11007.182
270100,14213.636
270101,32221.818
270102,20231.727
270103,26852.636
270104,22145.0
270105,17686.273
270106,26008.636
270107,41663.273
270108,24702.182
270109,14372.182
270110,87781.727
270111,20694.091
270112,16729.909
270113,12571.818
270114,25304.455
270115,24522.182
270116,75032.091
270117,39516.364
270118,44240.818
270119,49800.0
270120,32424.182
270121,24039.0
270122,54761.636
270123,57163.636
270124,104581.636
270125,22044.636
270126,15795.0
270127,87309.0
270128,10413.091
270129,34959.091
270130,48072.636
270131,16555.727
270132,44309.0
270133,37944.545
270134,48218.091
270135,52262.636
270136,87634.0
270137,46355.727
270138,39752.455
270139,17725.0
270140,29399.0
270141,45397.727
270142,29763.455
270143,12721.818
270144,72047.727
270145,75351.818
270146,31220.455
270147,83262.727
270148,14377.091
270149,46375.455
270150,20453.273
270151,26744.273
270152,44091.091
270153,59612.636
270154,15030.455
270155,51762.455
270156,44121.636
270157,37722.636
270158,51474.727
270159,77916.364
270160,43147.909
270161,14381.727
270162,24613.636
270163,37453.364
270164,16985.909
270165,16181.455
270166,31943.091
270167,33519.091
270168,22198.091
270169,20216.273
270170,25745.727
270171,14876.818
270172,9117.364
270173,38845.0
270174,19949.909
270175,38728.182
270176,84467.273
270177,23954.545
270178,57786.364
270179,37950.0
270180,29790.636
270181,18290.818
270182,67681.727
270183,23703.636
270184,124204.0
270185,33718.182
270186,63618.091
270187,17561.818
270188,87653.545
270189,41399.455
270190,48236.273
270191,97454.0
270192,61422.727
270193,29211.636
270194,9836.273
270195,12254.545
270196,40028.727
270197,58062.455
270198,130325.818
270199,13171.818
270200,51168.091
270201,13645.0
270202,55090.909
270203,71763.636
270204,12659.0
270205,48245.364
270206,12950.0
270207,18177.182
270208,91722.182
270209,52924.182
270210,10095.455
270211,40289.727
270212,29117.727
270213,95268.0
270214,24974.091
270215,9093.545
270216,22356.727
270217,36814.182
270218,57025.818
270219,12654.455
270220,102181.273
270221,17868.0
270222,48627.818
270223,62727.273
270224,37158.0
270225,35903.545
270226,42364.545
270227,34695.364
270228,28896.273
270229,66215.455
270230,11081.727
