id,price
261429,78554.485
261430,19519.023
261431,16091.185
261432,45217.025
261433,44292.124
261434,40066.106
261435,10660.493
261436,74346.971
261437,79435.194
261438,26303.857
261439,19629.961
261440,20149.024
261441,39803.38
261442,36120.62
261443,170792.647
261444,16822.99
261445,11356.759
261446,38251.799
261447,18534.109
261448,17333.344
261449,19235.623
261450,39962.326
261451,104139.07
261452,30913.797
261453,35875.472
261454,93408.444
261455,18809.998
261456,126711.046
261457,17782.146
261458,62205.239
261459,40277.893
261460,35723.117
261461,127369.143
261462,20123.967
261463,63962.44
261464,61175.86
261465,28558.054
261466,48811.548
261467,35102.309
261468,35899.889
261469,68138.932
261470,37042.965
261471,11595.283
261472,24025.124
261473,46135.107
261474,37827.838
261475,45161.206
261476,42370.015
261477,17680.448
261478,50235.447
261479,41525.399
261480,50910.51
261481,56670.452
261482,26297.472
261483,13065.301
261484,8967.325
261485,78150.869
261486,67198.335
261487,43657.866
261488,16581.494
261489,85250.593
261490,53467.728
261491,53434.409
261492,64474.202
261493,54534.967
261494,34278.813
261495,23911.914
261496,47636.988
261497,43997.369
261498,34272.955
261499,10866.051
261500,44719.516
261501,83115.471
261502,64314.355
261503,66586.452
261504,24034.851
261505,30814.201
261506,65547.971
261507,35119.008
261508,73893.029
261509,147502.613
261510,47447.897
261511,25602.143
261512,14702.67
261513,17013.287
261514,49344.439
261515,12016.466
261516,25806.245
261517,10151.261
261518,47202.109
261519,88513.847
261520,17494.162
261521,45661.482
261522,44843.896
261523,45491.292
261524,91731.142
261525,29515.83
261526,9546.639
261527,10778.741
261528,84116.549
261529,13739.785
261530,29284.099
261531,11198.123
261532,40268.987
261533,47350.673
261534,57360.355
261535,52707.289
261536,85170.079
261537,21659.802
261538,38815.834
261539,16751.127
261540,36233.846
261541,80978.012
261542,92067.31
261543,56108.964
261544,69959.009
261545,62814.378
261546,69503.166
261547,82181.99
261548,10901.967
261549,31339.043
261550,8059.313
261551,55174.999
261552,50769.326
261553,29159.761
261554,63087.48
261555,112976.007
261556,13398.065
261557,14634.334
261558,12078.238
261559,18592.759
261560,38605.776
261561,27311.241
261562,12681.37
261563,79344.532
261564,40422.86
261565,116509.858
261566,16752.227
261567,74117.941
261568,69681.287
261569,49784.83
261570,50049.318
261571,41648.541
261572,28327.096
261573,12088.533
261574,15745.437
261575,9800.322
261576,20718.185
261577,25651.748
261578,28666.111
261579,23056.207
261580,23762.186
261581,39141.377
261582,69253.476
261583,109441.402
261584,24101.178
261585,46793.766
261586,54303.137
261587,37352.444
261588,19945.79
261589,34824.821
261590,47495.939
261591,30348.548
261592,38885.221
261593,48175.746
261594,56526.116
261595,35367.104
261596,46387.218
261597,18079.917
261598,21727.265
261599,8228.653
261600,91904.965
261601,33849.852
261602,41261.549
261603,60021.283
261604,83027.714
261605,47203.669
261606,100948.893
261607,35951.061
261608,24532.526
261609,63488.507
261610,14850.21
261611,67127.366
261612,27650.015
261613,37826.347
261614,44734.014
261615,52280.164
261616,55721.747
261617,41128.921
261618,112112.905
261619,29922.017
261620,23529.862
261621,17493.266
261622,13450.613
261623,46949.765
261624,20021.813
261625,60807.732
261626,38472.575
261627,8635.102
261628,16245.621
261629,24881.827
261630,22028.957
261631,46709.069
261632,12501.164
261633,60347.617
261634,76710.68
261635,75955.417
261636,69023.718
261637,26523.927
261638,46627.011
261639,12476.166
261640,41998.461
261641,11823.116
261642,80933.96
261643,20779.844
261644,31242.746
261645,121376.722
261646,95445.429
261647,30914.547
261648,10239.379
261649,45972.176
261650,13600.74
261651,11861.113
261652,33890.227
261653,74262.679
261654,14946.126
261655,28396.824
261656,53046.688
261657,30651.662
261658,44821.092
261659,61751.377
261660,27023.785
261661,69189.336
261662,49691.93
261663,21801.059
261664,10629.023
261665,22552.448
261666,70315.173
261667,33252.745
261668,38872.437
261669,137862.781
261670,88851.218
261671,41079.882
261672,69857.248
261673,20825.044
261674,40324.609
261675,11695.984
261676,11405.49
261677,10192.854
261678,39452.327
261679,14289.292
261680,22557.705
261681,16265.055
261682,17043.169
261683,87169.491
261684,28553.305
261685,30528.256
261686,13338.913
261687,9699.58
261688,14609.157
261689,42798.488
261690,68127.987
261691,27224.796
261692,43856.741
261693,40339.538
261694,15572.956
261695,68961.159
261696,15900.825
261697,21945.612
261698,43362.771
261699,55223.749
261700,77781.716
261701,51866.518
261702,23727.588
261703,10642.061
261704,120298.382
261705,45205.082
261706,54197.404
261707,10350.464
261708,51512.064
261709,15857.725
261710,61484.644
261711,18854.893
261712,16750.421
261713,121940.161
261714,20512.92
261715,17623.325
261716,11243.569
261717,34081.127
261718,26092.135
261719,26164.932
261720,19449.155
261721,25772.19
261722,14026.077
261723,21837.928
261724,19669.215
261725,97445.247
261726,56828.842
261727,127439.48
261728,20082.385
261729,21874.8
261730,14046.104
261731,105945.262
261732,81172.718
261733,22852.585
261734,59559.01
261735,66252.079
261736,60203.374
261737,62942.105
261738,37891.305
261739,20625.202
261740,40186.572
261741,9504.85
261742,29990.416
261743,70664.679
261744,66135.065
261745,24412.001
261746,30160.102
261747,29741.97
261748,29150.407
261749,38990.396
261750,17156.268
261751,37174.863
261752,15499.06
261753,84226.416
261754,10609.896
261755,34739.479
261756,70363.759
261757,29574.904
261758,16057.176
261759,24711.013
261760,28261.392
261761,14976.311
261762,25458.937
261763,99869.411
261764,34874.284
261765,71254.003
261766,10297.326
261767,41782.573
261768,42028.035
261769,43856.497
261770,76411.226
261771,64510.271
261772,46299.837
261773,41283.393
261774,69523.889
261775,41308.453
261776,112509.174
261777,11295.073
261778,35532.757
261779,42405.718
261780,19457.911
261781,39311.956
261782,29365.695
261783,64392.675
261784,50502.061
261785,14002.719
261786,30699.098
261787,20893.171
261788,108756.246
261789,15020.183
261790,14093.545
261791,37198.105
261792,9039.095
261793,82733.328
261794,53191.223
261795,92383.876
261796,41311.771
261797,25097.795
261798,45210.097
261799,60589.969
261800,42757.603
261801,19822.68
261802,81274.771
261803,31309.457
261804,35194.997
261805,141048.887
261806,52461.308
261807,45550.089
261808,16248.287
261809,6942.669
261810,119630.408
261811,15373.201
261812,39676.637
261813,48835.208
261814,23432.07
261815,47650.952
261816,53149.448
261817,45815.826
261818,23182.649
261819,39289.879
261820,37899.738
261821,11887.622
261822,34990.475
261823,23608.443
261824,13273.964
261825,52888.335
261826,19394.601
261827,68880.475
261828,17407.803
261829,52702.135
261830,33139.046
261831,38867.78
261832,18570.125
261833,11177.018
261834,19675.733
261835,21688.606
261836,12696.299
261837,74523.213
261838,21902.957
261839,24028.092
261840,54325.373
261841,19411.979
261842,70617.784
261843,52777.242
261844,71624.787
261845,23422.344
261846,61409.477
261847,80175.293
261848,27488.909
261849,15095.682
261850,12282.167
261851,12671.378
261852,24502.363
261853,18793.809
261854,13793.146
261855,15469.695
261856,103965.227
261857,17378.505
261858,35106.633
261859,23791.078
261860,49828.938
261861,85767.07
261862,8759.424
261863,33444.486
261864,14411.223
261865,51639.474
261866,27090.621
261867,88080.644
261868,69910.317
261869,35616.11
261870,23416.951
261871,18869.588
261872,39248.072
261873,20309.144
261874,54302.022
261875,44769.848
261876,48785.225
261877,13840.773
261878,40894.965
261879,24816.499
261880,39075.802
261881,57979.706
261882,62593.905
261883,33065.273
261884,76289.961
261885,14154.026
261886,41210.444
261887,88989.649
261888,43923.199
261889,57781.048
261890,25659.915
261891,39310.083
261892,36174.319
261893,43077.444
261894,22564.859
261895,9184.303
261896,45502.958
261897,31809.737
261898,41170.795
261899,53828.339
261900,63008.626
261901,75755.77
261902,16064.907
261903,51237.545
261904,9934.622
261905,42337.244
261906,38268.425
261907,39058.331
261908,23567.626
261909,30525.675
261910,40537.506
261911,48614.846
261912,20408.839
261913,11319.175
261914,28363.488
261915,16375.67
261916,69559.288
261917,114787.235
261918,39684.382
261919,22569.918
261920,76452.395
261921,57542.194
261922,30535.843
261923,113732.679
261924,92459.541
261925,61262.783
261926,42546.896
261927,12876.897
261928,67692.959
261929,27961.826
261930,65638.509
261931,54547.596
261932,60510.473
261933,15035.866
261934,19975.173
261935,35494.67
261936,14013.144
261937,113969.195
261938,42145.655
261939,17509.964
261940,62504.596
261941,28575.276
261942,49500.992
261943,35050.348
261944,39696.859
261945,57217.827
261946,53579.238
261947,9079.582
261948,28394.141
261949,36923.163
261950,66151.47
261951,139536.668
261952,23565.707
261953,40306.783
261954,49398.517
261955,14583.653
261956,27367.605
261957,61280.878
261958,13793.869
261959,42855.473
261960,43302.201
261961,105176.579
261962,14613.519
261963,54661.216
261964,28944.36
261965,36429.738
261966,62273.901
261967,120901.518
261968,64604.515
261969,39969.523
261970,11777.629
261971,50837.624
261972,46432.115
261973,17745.281
261974,16959.337
261975,48703.439
261976,19401.929
261977,8152.19
261978,8142.452
261979,58782.942
261980,40037.354
261981,10593.391
261982,14502.287
261983,28004.03
261984,25662.336
261985,29356.427
261986,35515.747
261987,31543.1
261988,79327.33
261989,29141.073
261990,120888.06
261991,37493.085
261992,31125.746
261993,70587.931
261994,39135.434
261995,84772.298
261996,63043.74
261997,82286.691
261998,103650.696
261999,35941.864
262000,39999.372
262001,79493.708
262002,73876.671
262003,62901.428
262004,17733.252
262005,54399.857
262006,23280.845
262007,15828.861
262008,10753.402
262009,8491.233
262010,13849.908
262011,16258.545
262012,36815.462
262013,88910.703
262014,45569.293
262015,92251.729
262016,67962.931
262017,82154.355
262018,70847.051
262019,35657.163
262020,31037.408
262021,74165.98
262022,27127.32
262023,62668.307
262024,31124.32
262025,30240.943
262026,12017.822
262027,52558.963
262028,24532.03
262029,80702.675
262030,77586.327
262031,14517.389
262032,49358.577
262033,10934.269
262034,78421.692
262035,67312.629
262036,48877.431
262037,70466.434
262038,21009.238
262039,17974.901
262040,33440.72
262041,28226.665
262042,30274.012
262043,73392.509
262044,52652.551
262045,29869.5
262046,40016.315
262047,46958.237
262048,71424.684
262049,25329.264
262050,40259.724
262051,82362.638
262052,17966.949
262053,45273.649
262054,36434.786
262055,24671.335
262056,45716.035
262057,60714.95
262058,65493.259
262059,16488.27
262060,34289.938
262061,82173.819
262062,8582.241
262063,27865.65
262064,37205.123
262065,98032.087
262066,54342.078
262067,60128.251
262068,43954.24
262069,24734.193
262070,63394.035
262071,41302.398
262072,26536.513
262073,40760.477
262074,38955.508
262075,11153.052
262076,63248.73
262077,49847.301
262078,46831.721
262079,23837.643
262080,10866.024
262081,32984.165
262082,18825.322
262083,27086.769
262084,117090.607
262085,47492.232
262086,18201.776
262087,74011.608
262088,145629.78
262089,77124.136
262090,55498.577
262091,38559.193
262092,38804.354
262093,52099.345
262094,16267.688
262095,45986.648
262096,31679.023
262097,34609.005
262098,38514.313
262099,48870.291
262100,44277.726
262101,33246.277
262102,39774.879
262103,51851.656
262104,35938.657
262105,12485.445
262106,68315.07
262107,74121.821
262108,9141.455
262109,17424.601
262110,96354.629
262111,31825.989
262112,42305.648
262113,63151.545
262114,69160.284
262115,76208.965
262116,31068.489
262117,88301.439
262118,36256.223
262119,56297.029
262120,18103.072
262121,31526.413
262122,47556.719
262123,80511.783
262124,37908.096
262125,48905.74
262126,23437.489
262127,53510.158
262128,76915.899
262129,47416.185
262130,54960.144
262131,36531.67
262132,24109.156
262133,196780.061
262134,98881.317
262135,10521.632
262136,39561.041
262137,13313.692
262138,66777.357
262139,74300.907
262140,35013.665
262141,103202.729
262142,79267.256
262143,71072.497
262144,97881.277
262145,15709.314
262146,36199.551
262147,26012.894
262148,8758.482
262149,51068.699
262150,24381.499
262151,8722.069
262152,14509.352
262153,78278.477
262154,70347.442
262155,16840.927
262156,15387.666
262157,84401.623
262158,21488.905
262159,9593.115
262160,13949.286
262161,48113.497
262162,75076.904
262163,59883.94
262164,10208.816
262165,29303.712
262166,72467.048
262167,21104.854
262168,88019.298
262169,67929.212
262170,45598.797
262171,34505.873
262172,41319.043
262173,115128.551
262174,11259.35
262175,77440.771
262176,26031.787
262177,92384.115
262178,47695.721
262179,30044.023
262180,21507.321
262181,15195.283
262182,14153.22
262183,50309.194
262184,26523.553
262185,23147.593
262186,75231.932
262187,78505.024
262188,31332.665
262189,56739.654
262190,70826.59
262191,36657.127
262192,55530.14
262193,74633.318
262194,34089.965
262195,52693.927
262196,45652.066
262197,125187.96
262198,26089.468
262199,34515.284
262200,82947.4
262201,88992.196
262202,72613.513
262203,47637.747
262204,50512.505
262205,72973.396
262206,104906.772
262207,48085.947
262208,20349.877
262209,18513.234
262210,131630.458
262211,20616.472
262212,58641.087
262213,27779.028
262214,93465.975
262215,39744.969
262216,133216.648
262217,76450.13
262218,96651.651
262219,68361.433
262220,29321.191
262221,17283.882
262222,124131.593
262223,49837.787
262224,13733.257
262225,94115.419
262226,57716.294
262227,17741.927
262228,62086.317
262229,12443.508
262230,27905.129
262231,47829.501
262232,44611.38
262233,72443.545
262234,15363.542
262235,45376.245
262236,45866.806
262237,54279.704
262238,52102.97
262239,63128.223
262240,112705.178
262241,24224.742
262242,45044.867
262243,10980.559
262244,22521.752
262245,16247.025
262246,11081.043
262247,67028.258
262248,10728.347
262249,85431.529
262250,74460.243
262251,13013.844
262252,75249.528
262253,28188.271
262254,43352.039
262255,12132.968
262256,10575.913
262257,56182.013
262258,43478.494
262259,20372.36
262260,59028.481
262261,49583.183
262262,41583.458
262263,25590.274
262264,55184.154
262265,59670.986
262266,10417.412
262267,15384.633
262268,83548.726
262269,40500.142
262270,65580.687
262271,38703.781
262272,15852.998
262273,22983.555
262274,67827.553
262275,44713.327
262276,23987.994
262277,21392.222
262278,45859.806
262279,36990.393
262280,56158.707
262281,44124.759
262282,25045.048
262283,19348.968
262284,10353.419
262285,33794.639
262286,22763.73
262287,69274.815
262288,14912.26
262289,20960.184
262290,43624.342
262291,33942.439
262292,7623.011
262293,78603.714
262294,65777.842
262295,69743.236
262296,112051.799
262297,13750.666
262298,54979.709
262299,23973.568
262300,18899.582
262301,13245.25
262302,17744.076
262303,28569.367
262304,28890.273
262305,52430.665
262306,8024.837
262307,14251.623
262308,44566.558
262309,30104.962
262310,51209.318
262311,55958.524
262312,32607.816
262313,55246.215
262314,20834.467
262315,40097.826
262316,53059.101
262317,33392.659
262318,58650.136
262319,54350.033
262320,120977.149
262321,13716.242
262322,67427.244
262323,70515.158
262324,83893.851
262325,9560.726
262326,87520.786
262327,39168.696
262328,27333.58
262329,67271.611
262330,21900.803
262331,51706.025
262332,60218.996
262333,28090.683
262334,55325.301
262335,58211.611
262336,97673.063
262337,47580.258
262338,127989.647
262339,112458.436
262340,59277.137
262341,15226.772
262342,13449.246
262343,111388.558
262344,35776.418
262345,9353.691
262346,36028.668
262347,13808.239
262348,16691.025
262349,26375.715
262350,51549.043
262351,7297.988
262352,36822.74
262353,69564.161
262354,31241.519
262355,14587.323
262356,127333.154
262357,40586.289
262358,55349.738
262359,32214.347
262360,55440.159
262361,8566.246
262362,60217.565
262363,48947.623
262364,63026.457
262365,32381.505
262366,35520.805
262367,21056.549
262368,88690.345
262369,77143.99
262370,40813.264
262371,12513.843
262372,61098.208
262373,12347.748
262374,59119.205
262375,15049.319
262376,45275.716
262377,80005.849
262378,8644.459
262379,16526.875
262380,56003.03
262381,24313.551
262382,10735.757
262383,51800.22
262384,12521.666
262385,40403.731
262386,45789.824
262387,23217.811
262388,18674.682
262389,108416.277
262390,95366.18
262391,16459.665
262392,114756.625
262393,75038.605
262394,151268.82
262395,10659.95
262396,59817.476
262397,73779.715
262398,37200.1
262399,13033.004
262400,168994.245
262401,41468.422
262402,23334.388
262403,72108.16
262404,120710.901
262405,13466.605
262406,21899.544
262407,51937.261
262408,14420.934
262409,71620.952
262410,21547.183
262411,37861.683
262412,54803.721
262413,36245.144
262414,22498.84
262415,31220.057
262416,56383.749
262417,9524.185
262418,27597.549
262419,26366.612
262420,75643.51
262421,18838.638
262422,195963.591
262423,37843.587
262424,10450.346
262425,8378.696
262426,76146.629
262427,72532.244
262428,21441.622
262429,14992.649
262430,64073.591
262431,129128.868
262432,14650.493
262433,45661.061
262434,22853.571
262435,15841.784
262436,58725.709
262437,9318.427
262438,28427.307
262439,7021.63
262440,30024.223
262441,93570.376
262442,36098.72
262443,57986.408
262444,38363.512
262445,99976.237
262446,29937.02
262447,24802.22
262448,28034.286
262449,73373.32
262450,37426.159
262451,29294.826
262452,69890.748
262453,52335.137
262454,29779.174
262455,58241.08
262456,24820.702
262457,49167.512
262458,48095.172
262459,62916.504
262460,20504.952
262461,22729.004
262462,30677.685
262463,127324.88
262464,52657.95
262465,44450.898
262466,33937.116
262467,19405.153
262468,28265.207
262469,39353.105
262470,35934.07
262471,59713.372
262472,43913.408
262473,69813.546
262474,21905.546
262475,52625.299
262476,97775.043
262477,13598.717
262478,27960.178
262479,49368.361
262480,23526.537
262481,31494.622
262482,41701.745
262483,35611.88
262484,53607.515
262485,25266.083
262486,36907.841
262487,44284.644
262488,66683.736
262489,19365.579
262490,18181.262
262491,48159.755
262492,48660.05
262493,22781.722
262494,34501.713
262495,42887.168
262496,56448.01
262497,20864.744
262498,71607.991
262499,83822.25
262500,28760.926
262501,52719.832
262502,69108.072
262503,48026.545
262504,92915.228
262505,96426.864
262506,79316.673
262507,85437.83
262508,34885.405
262509,34272.134
262510,44867.316
262511,65226.495
262512,115506.277
262513,45891.293
262514,11148.354
262515,50181.737
262516,16749.779
262517,28012.453
262518,70254.2
262519,14343.404
262520,79251.975
262521,58689.261
262522,20020.265
262523,23634.866
262524,66336.269
262525,77191.323
262526,27177.225
262527,124649.584
262528,74381.061
262529,27405.046
262530,70745.259
262531,102372.696
262532,154476.221
262533,36245.286
262534,20970.688
262535,14680.026
262536,23664.117
262537,30889.835
262538,38261.615
262539,60841.862
262540,20496.642
262541,44501.073
262542,91802.265
262543,61094.721
262544,33441.032
262545,84188.013
262546,21866.685
262547,14704.329
262548,19506.539
262549,14078.849
262550,11927.885
262551,69392.904
262552,53072.103
262553,18925.864
262554,24492.663
262555,39505.2
262556,21381.544
262557,11771.979
262558,117630.767
262559,42520.472
262560,42421.987
262561,10667.202
262562,28084.845
262563,39878.576
262564,15625.627
262565,20513.339
262566,31496.161
262567,59925.39
262568,33743.833
262569,31794.697
262570,39413.762
262571,47348.175
262572,17534.137
262573,35064.031
262574,13272.811
262575,53060.969
262576,64650.225
262577,42122.07
262578,35436.642
262579,13602.127
262580,40631.598
262581,54341.319
262582,12412.927
262583,29303.257
262584,13194.748
262585,40415.742
262586,46519.732
262587,67703.705
262588,48602.435
262589,57149.069
262590,53938.907
262591,17124.976
262592,21859.326
262593,18501.713
262594,25385.323
262595,48727.113
262596,20695.623
262597,20501.028
262598,68486.096
262599,48524.963
262600,9183.979
262601,56063.193
262602,74820.208
262603,29369.416
262604,70193.43
262605,28243.474
262606,63066.857
262607,13036.979
262608,39818.234
262609,52265.407
262610,22594.495
262611,81681.899
262612,89612.343
262613,13118.543
262614,18791.348
262615,63549.336
262616,152772.967
262617,11818.767
262618,15177.594
262619,105577.128
262620,108473.81
262621,11921.311
262622,13561.978
262623,20902.77
262624,66192.929
262625,17604.894
262626,63418.875
262627,19876.282
262628,19125.13
262629,10448.818
262630,37418.074
262631,17135.556
262632,16234.647
262633,67069.322
262634,8620.792
262635,28593.383
262636,62095.578
262637,33833.422
262638,173911.323
262639,23738.416
262640,78187.431
262641,10919.045
262642,11763.407
262643,71741.033
262644,166864.482
262645,70309.336
262646,15547.337
262647,24765.278
262648,51528.744
262649,26888.176
262650,21209.664
262651,35528.842
262652,59296.059
262653,89580.506
262654,35533.474
262655,115954.685
262656,16110.335
262657,24063.671
262658,53276.826
262659,10962.778
262660,12635.007
262661,9120.238
262662,91595.998
262663,70332.44
262664,14352.348
262665,34047.178
262666,51381.611
262667,48461.719
262668,30216.825
262669,8477.444
262670,16943.125
262671,92174.178
262672,57126.054
262673,24683.831
262674,43819.428
262675,61728.908
262676,25837.148
262677,30070.402
262678,11220.174
262679,29393.897
262680,25545.468
262681,45230.885
262682,31360.986
262683,13783.801
262684,49829.257
262685,24322.619
262686,43651.444
262687,51539.779
262688,9573.122
262689,53577.508
262690,31067.767
262691,21340.172
262692,18428.887
262693,12873.53
262694,17252.449
262695,115009.832
262696,43402.399
262697,33127.497
262698,72154.037
262699,18547.37
262700,71722.216
262701,11987.894
262702,29320.538
262703,69631.498
262704,18028.904
262705,19739.745
262706,14709.946
262707,34995.963
262708,71724.066
262709,19284.096
262710,58698.994
262711,73698.376
262712,114197.197
262713,58063.794
262714,55034.431
262715,153066.513
262716,24459.987
262717,49892.688
262718,24117.295
262719,140624.016
262720,22111.613
262721,120171.35
262722,48763.385
262723,10151.02
262724,41185.446
262725,32581.444
262726,28914.483
262727,12438.917
262728,64560.728
262729,46259.406
262730,40770.253
262731,35561.156
262732,24978.882
262733,29236.919
262734,9555.939
262735,52652.069
262736,98762.578
262737,8646.629
262738,31632.836
262739,16757.714
262740,17844.261
262741,28159.754
262742,36012.584
262743,27923.998
262744,89226.125
262745,113815.585
262746,58290.987
262747,14311.316
262748,22323.518
262749,44665.885
262750,40487.41
262751,34225.846
262752,18183.134
262753,25063.707
262754,35182.491
262755,82756.652
262756,40834.24
262757,19369.629
262758,48362.838
262759,18599.38
262760,30625.903
262761,95144.798
262762,23173.187
262763,72474.674
262764,32465.748
262765,14376.944
262766,50331.837
262767,20350.428
262768,107291.62
262769,36821.615
262770,62790.949
262771,64665.498
262772,62287.058
262773,33023.602
262774,47407.537
262775,49931.721
262776,57913.736
262777,10477.464
262778,31056.196
262779,19466.009
262780,41710.843
262781,53137.164
262782,11417.354
262783,10722.631
262784,68640.992
262785,37612.827
262786,53533.879
262787,86587.903
262788,46225.953
262789,13595.34
262790,64404.437
262791,76501.322
262792,19191.325
262793,40597.487
262794,95526.098
262795,20169.3
262796,38081.139
262797,152735.432
262798,65069.924
262799,37674.869
262800,14138.404
262801,18900.867
262802,113780.122
262803,9763.043
262804,75246.962
262805,23511.418
262806,29324.78
262807,14228.772
262808,97063.048
262809,10555.662
262810,30588.967
262811,18217.465
262812,10812.072
262813,47302.67
262814,75763.271
262815,15796.188
262816,60557.652
262817,18169.347
262818,76356.169
262819,35498.13
262820,41188.34
262821,44555.543
262822,42185.109
262823,19339.294
262824,18602.328
262825,33456.005
262826,37852.305
262827,56651.966
262828,53968.256
262829,69225.987
262830,26582.898
262831,28731.269
262832,57271.751
262833,13612.003
262834,101477.125
262835,64513.689
262836,40728.755
262837,21060.96
262838,32680.707
262839,47180.936
262840,74313.229
262841,14682.304
262842,19723.37
262843,11632.813
262844,83522.423
262845,14545.4
262846,9365.653
262847,97189.618
262848,9495.562
262849,38887.369
262850,11641.271
262851,43338.581
262852,38679.939
262853,19364.825
262854,84375.801
262855,9709.629
262856,14373.334
262857,43995.262
262858,19246.298
262859,20834.946
262860,41837.038
262861,14976.582
262862,36812.368
262863,15294.736
262864,17252.709
262865,26554.453
262866,68346.135
262867,37129.847
262868,57857.946
262869,68401.219
262870,62554.664
262871,47566.767
262872,52887.833
262873,31942.947
262874,32145.511
262875,31374.703
262876,36122.164
262877,14120.729
262878,29062.655
262879,36284.486
262880,85736.206
262881,16822.302
262882,32952.896
262883,51357.48
262884,44163.16
262885,17721.05
262886,14657.715
262887,13417.122
262888,43576.103
262889,37358.265
262890,92821.311
262891,36615.867
262892,13214.44
262893,14871.964
262894,68209.35
262895,177957.233
262896,17560.368
262897,39318.075
262898,9056.092
262899,42696.421
262900,48786.66
262901,35992.093
262902,21117.844
262903,52565.287
262904,39427.19
262905,103663.108
262906,16046.821
262907,26108.849
262908,13251.763
262909,22186.832
262910,78589.323
262911,10736.176
262912,12352.487
262913,15517.735
262914,39697.699
262915,86268.441
262916,38797.839
262917,39937.315
262918,65572.221
262919,14706.49
262920,21627.997
262921,38300.767
262922,43740.261
262923,59350.431
262924,76057.987
262925,11624.177
262926,26219.226
262927,28914.841
262928,69310.912
262929,89790.734
262930,43840.637
262931,83906.108
262932,54589.672
262933,22266.428
262934,10180.705
262935,71847.312
262936,60143.297
262937,26981.871
262938,33288.287
262939,12658.463
262940,17104.239
262941,68066.012
262942,55066.804
262943,9515.383
262944,73559.53
262945,61527.38
262946,56454.705
262947,25825.889
262948,52768.231
262949,23966.513
262950,33281.5
262951,14962.611
262952,31553.255
262953,90281.276
262954,12040.097
262955,17724.727
262956,40184.343
262957,18630.163
262958,72358.874
262959,10107.969
262960,85286.583
262961,30391.197
262962,110183.893
262963,57390.035
262964,40694.552
262965,34319.237
262966,28238.704
262967,50760.742
262968,36588.187
262969,18075.635
262970,12247.427
262971,11569.596
262972,105281.283
262973,16106.193
262974,21374.327
262975,61084.133
262976,17441.376
262977,104558.45
262978,24330.765
262979,22702.311
262980,7369.686
262981,21134.174
262982,89783.149
262983,19966.66
262984,38327.47
262985,47600.902
262986,135130.04
262987,9423.732
262988,43523.381
262989,17922.435
262990,72951.328
262991,55221.205
262992,42076.385
262993,95368.424
262994,66257.53
262995,55841.833
262996,87188.153
262997,43672.171
262998,30729.14
262999,44116.401
263000,56102.056
263001,102263.355
263002,18979.253
263003,29113.948
263004,43283.752
263005,75326.897
263006,83904.241
263007,41217.762
263008,80539.531
263009,79043.002
263010,20239.485
263011,11480.818
263012,23146.422
263013,19321.114
263014,68889.882
263015,55203.193
263016,25169.733
263017,39414.406
263018,21571.797
263019,32395.721
263020,59248.202
263021,10117.564
263022,64571.247
263023,47058.266
263024,48250.399
263025,42976.414
263026,17254.684
263027,57422.039
263028,32217.778
263029,13637.757
263030,96322.946
263031,66590.809
263032,86010.826
263033,22382.612
263034,116753.465
263035,10854.166
263036,8265.566
263037,39052.604
263038,15006.958
263039,34762.889
263040,80677.134
263041,43835.829
263042,12948.375
263043,46469.591
263044,18015.253
263045,90099.954
263046,32207.903
263047,23040.741
263048,23662.149
263049,13362.161
263050,24502.189
263051,15829.368
263052,17579.474
263053,26757.367
263054,48635.367
263055,9380.48
263056,29021.89
263057,24849.618
263058,22928.2
263059,73240.729
263060,60391.468
263061,21299.063
263062,12818.163
263063,17439.756
263064,59986.351
263065,66263.033
263066,16756.31
263067,27850.453
263068,78603.737
263069,16350.281
263070,45992.013
263071,34901.654
263072,47122.734
263073,24666.221
263074,20298.036
263075,28836.608
263076,23810.684
263077,82249.657
263078,44796.779
263079,16047.995
263080,73882.448
263081,72989.958
263082,114004.678
263083,60893.967
263084,123326.114
263085,51964.271
263086,26793.568
263087,66361.234
263088,26844.988
263089,41034.197
263090,42222.68
263091,69317.408
263092,11369.187
263093,23655.286
263094,33165.051
263095,76252.517
263096,23109.694
263097,8573.737
263098,14709.317
263099,42590.008
263100,13569.355
263101,65692.741
263102,45504.958
263103,25056.225
263104,14857.289
263105,66251.337
263106,18409.982
263107,31882.843
263108,38324.865
263109,81099.928
263110,43030.696
263111,10307.37
263112,39032.53
263113,13256.292
263114,11518.274
263115,27663.884
263116,93421.034
263117,68346.471
263118,63170.547
263119,44910.956
263120,37627.287
263121,27517.651
263122,24228.62
263123,20288.794
263124,90295.983
263125,108323.392
263126,65959.344
263127,32360.244
263128,36164.687
263129,33534.297
263130,40786.868
263131,16434.232
263132,82013.745
263133,62539.905
263134,22316.078
263135,43258.846
263136,44399.348
263137,40967.567
263138,20175.163
263139,112769.916
263140,119221.266
263141,24562.94
263142,51002.344
263143,28680.656
263144,102244.052
263145,26662.25
263146,68449.235
263147,68225.077
263148,51848.083
263149,57183.228
263150,26347.538
263151,66248.958
263152,53894.47
263153,91737.934
263154,28799.238
263155,93578.08
263156,66056.158
263157,33418.709
263158,17815.7
263159,21037.619
263160,16669.293
263161,30092.465
263162,88615.487
263163,62471.622
263164,39664.213
263165,45378.161
263166,42411.444
263167,10510.969
263168,55978.617
263169,55699.03
263170,69378.614
263171,54931.253
263172,18571.891
263173,154765.281
263174,10216.011
263175,19691.63
263176,10850.377
263177,18680.718
